pm2,pm10,client_id,time
2.6,11.1,raspberry-pi-jan,2023-04-28 06:42:41.108525
2.6,8.1,raspberry-pi-jan,2023-04-28 06:43:41.577275
2.7,8.6,raspberry-pi-jan,2023-04-28 06:44:42.040916
2.9,10.9,raspberry-pi-jan,2023-04-28 06:45:42.502354
2.4,8.1,raspberry-pi-jan,2023-04-28 06:46:42.968496
2.3,6.7,raspberry-pi-jan,2023-04-28 06:47:43.431048
2.4,8.3,raspberry-pi-jan,2023-04-28 06:48:43.892116
2.4,7.4,raspberry-pi-jan,2023-04-28 06:49:44.355790
2.5,7.9,raspberry-pi-jan,2023-04-28 06:50:44.814458
2.7,9.3,raspberry-pi-jan,2023-04-28 06:51:45.276870
2.5,6.3,raspberry-pi-jan,2023-04-28 06:52:45.738057
2.5,7.2,raspberry-pi-jan,2023-04-28 06:53:46.203075
2.1,7.4,raspberry-pi-jan,2023-04-28 06:54:46.667785
2.4,7.5,raspberry-pi-jan,2023-04-28 06:55:47.130443
2.3,7.2,raspberry-pi-jan,2023-04-28 06:56:47.594812
2.8,7.3,raspberry-pi-jan,2023-04-28 06:57:48.062188
2.1,6.7,raspberry-pi-jan,2023-04-28 06:58:48.529046
2.5,7.4,raspberry-pi-jan,2023-04-28 06:59:48.992684
2.7,10.6,raspberry-pi-jan,2023-04-28 07:00:49.453828
2.4,9.2,raspberry-pi-jan,2023-04-28 07:01:49.912702
2.5,6.8,raspberry-pi-jan,2023-04-28 07:02:50.376265
2.6,9.7,raspberry-pi-jan,2023-04-28 07:03:50.837583
2.6,8.2,raspberry-pi-jan,2023-04-28 07:04:51.300052
2.3,9.2,raspberry-pi-jan,2023-04-28 07:05:51.761112
2.3,7.4,raspberry-pi-jan,2023-04-28 07:06:52.225999
2.4,7.0,raspberry-pi-jan,2023-04-28 07:07:52.688317
2.2,6.4,raspberry-pi-jan,2023-04-28 07:08:53.144696
2.3,6.6,raspberry-pi-jan,2023-04-28 07:09:53.604579
2.3,6.9,raspberry-pi-jan,2023-04-28 07:10:54.062245
2.3,7.2,raspberry-pi-jan,2023-04-28 07:11:54.522116
2.3,5.7,raspberry-pi-jan,2023-04-28 07:12:54.985785
2.4,7.5,raspberry-pi-jan,2023-04-28 07:13:55.444706
2.5,7.4,raspberry-pi-jan,2023-04-28 07:14:55.906340
2.1,6.0,raspberry-pi-jan,2023-04-28 07:15:56.362757
2.2,6.8,raspberry-pi-jan,2023-04-28 07:16:56.822961
2.5,7.5,raspberry-pi-jan,2023-04-28 07:17:57.284128
2.3,6.5,raspberry-pi-jan,2023-04-28 07:18:57.743957
2.0,6.4,raspberry-pi-jan,2023-04-28 07:19:58.202863
2.4,7.0,raspberry-pi-jan,2023-04-28 07:20:58.666780
2.3,7.7,raspberry-pi-jan,2023-04-28 07:21:59.127696
2.6,9.8,raspberry-pi-jan,2023-04-28 07:22:59.582643
2.3,7.2,raspberry-pi-jan,2023-04-28 07:24:00.046268
2.2,5.7,raspberry-pi-jan,2023-04-28 07:25:00.508270
2.3,5.9,raspberry-pi-jan,2023-04-28 07:26:00.974374
2.2,5.3,raspberry-pi-jan,2023-04-28 07:27:01.439861
2.1,5.9,raspberry-pi-jan,2023-04-28 07:28:01.906196
2.2,6.8,raspberry-pi-jan,2023-04-28 07:29:02.375123
2.6,9.9,raspberry-pi-jan,2023-04-28 07:30:02.841931
2.2,6.6,raspberry-pi-jan,2023-04-28 07:31:03.306124
2.5,6.3,raspberry-pi-jan,2023-04-28 07:32:03.766202
2.3,7.3,raspberry-pi-jan,2023-04-28 07:33:04.224962
2.0,6.9,raspberry-pi-jan,2023-04-28 07:34:04.691201
2.3,8.0,raspberry-pi-jan,2023-04-28 07:35:05.158762
2.4,7.3,raspberry-pi-jan,2023-04-28 07:36:05.622416
2.4,6.2,raspberry-pi-jan,2023-04-28 07:37:06.087221
2.4,7.1,raspberry-pi-jan,2023-04-28 07:38:06.553195
1.9,4.8,raspberry-pi-jan,2023-04-28 07:39:07.014820
2.3,6.2,raspberry-pi-jan,2023-04-28 07:40:07.480973
2.2,6.1,raspberry-pi-jan,2023-04-28 07:41:07.946041
2.3,6.7,raspberry-pi-jan,2023-04-28 07:42:08.413344
2.1,8.9,raspberry-pi-jan,2023-04-28 07:43:08.880789
2.3,7.9,raspberry-pi-jan,2023-04-28 07:44:09.346960
1.8,4.3,raspberry-pi-jan,2023-04-28 07:45:09.810638
2.4,7.3,raspberry-pi-jan,2023-04-28 07:46:10.278067
2.1,6.8,raspberry-pi-jan,2023-04-28 07:47:10.745475
2.1,6.0,raspberry-pi-jan,2023-04-28 07:48:11.211896
2.1,5.6,raspberry-pi-jan,2023-04-28 07:49:11.678100
2.5,7.3,raspberry-pi-jan,2023-04-28 07:50:12.147963
2.0,4.6,raspberry-pi-jan,2023-04-28 07:51:12.619242
2.1,6.3,raspberry-pi-jan,2023-04-28 07:52:13.081660
2.2,7.1,raspberry-pi-jan,2023-04-28 07:53:13.542804
2.1,6.1,raspberry-pi-jan,2023-04-28 07:54:14.007846
2.2,5.8,raspberry-pi-jan,2023-04-28 07:55:14.472661
2.0,4.7,raspberry-pi-jan,2023-04-28 07:56:14.933819
2.2,5.2,raspberry-pi-jan,2023-04-28 07:57:15.394975
2.1,6.5,raspberry-pi-jan,2023-04-28 07:58:15.854959
1.9,4.5,raspberry-pi-jan,2023-04-28 07:59:16.319962
2.2,6.6,raspberry-pi-jan,2023-04-28 08:00:16.784741
2.1,6.1,raspberry-pi-jan,2023-04-28 08:01:17.245868
2.3,6.7,raspberry-pi-jan,2023-04-28 08:02:17.709572
2.0,6.3,raspberry-pi-jan,2023-04-28 08:03:18.174499
2.1,7.2,raspberry-pi-jan,2023-04-28 08:04:18.638117
2.0,5.6,raspberry-pi-jan,2023-04-28 08:05:19.100576
2.2,6.3,raspberry-pi-jan,2023-04-28 08:06:19.566918
1.9,5.3,raspberry-pi-jan,2023-04-28 08:07:20.030641
2.3,7.7,raspberry-pi-jan,2023-04-28 08:08:20.494234
1.9,6.6,raspberry-pi-jan,2023-04-28 08:09:20.960452
1.9,5.4,raspberry-pi-jan,2023-04-28 08:10:21.427617
2.2,5.8,raspberry-pi-jan,2023-04-28 08:11:21.896445
1.9,6.4,raspberry-pi-jan,2023-04-28 08:12:22.363946
2.1,4.9,raspberry-pi-jan,2023-04-28 08:13:22.830390
1.8,4.2,raspberry-pi-jan,2023-04-28 08:14:23.290170
2.0,5.1,raspberry-pi-jan,2023-04-28 08:15:23.756422
1.8,5.7,raspberry-pi-jan,2023-04-28 08:16:24.222722
2.0,4.8,raspberry-pi-jan,2023-04-28 08:17:24.686351
2.1,5.0,raspberry-pi-jan,2023-04-28 08:18:25.147765
1.9,5.2,raspberry-pi-jan,2023-04-28 08:19:25.610226
1.8,4.5,raspberry-pi-jan,2023-04-28 08:20:26.075070
2.0,5.5,raspberry-pi-jan,2023-04-28 08:21:26.539057
1.8,4.3,raspberry-pi-jan,2023-04-28 08:22:26.998916
2.0,4.8,raspberry-pi-jan,2023-04-28 08:23:27.461320
2.0,4.6,raspberry-pi-jan,2023-04-28 08:24:27.923729
2.0,4.6,raspberry-pi-jan,2023-04-28 08:25:28.384882
1.9,7.3,raspberry-pi-jan,2023-04-28 08:26:28.843549
1.8,4.6,raspberry-pi-jan,2023-04-28 08:27:29.300950
1.8,4.2,raspberry-pi-jan,2023-04-28 08:28:29.761130
1.8,4.8,raspberry-pi-jan,2023-04-28 08:29:30.224789
2.0,5.3,raspberry-pi-jan,2023-04-28 08:30:30.687330
1.9,5.0,raspberry-pi-jan,2023-04-28 08:31:31.148616
1.8,5.5,raspberry-pi-jan,2023-04-28 08:32:31.612302
1.8,4.4,raspberry-pi-jan,2023-04-28 08:33:32.072200
2.1,4.9,raspberry-pi-jan,2023-04-28 08:34:32.534256
1.9,4.8,raspberry-pi-jan,2023-04-28 08:35:33.000598
1.9,5.3,raspberry-pi-jan,2023-04-28 08:36:33.461069
1.8,4.8,raspberry-pi-jan,2023-04-28 08:37:33.918665
1.7,3.7,raspberry-pi-jan,2023-04-28 08:38:34.372191
1.9,4.6,raspberry-pi-jan,2023-04-28 08:39:34.835701
1.8,5.3,raspberry-pi-jan,2023-04-28 08:40:35.295931
1.8,5.3,raspberry-pi-jan,2023-04-28 08:41:35.755967
2.0,5.2,raspberry-pi-jan,2023-04-28 08:42:36.218349
1.8,4.2,raspberry-pi-jan,2023-04-28 08:43:36.678168
1.7,4.5,raspberry-pi-jan,2023-04-28 08:44:37.140496
1.9,5.5,raspberry-pi-jan,2023-04-28 08:45:37.610461
1.8,5.3,raspberry-pi-jan,2023-04-28 08:46:38.080217
1.8,4.1,raspberry-pi-jan,2023-04-28 08:47:38.547621
1.5,3.2,raspberry-pi-jan,2023-04-28 08:48:39.012615
1.9,4.6,raspberry-pi-jan,2023-04-28 08:49:39.478725
1.7,4.8,raspberry-pi-jan,2023-04-28 08:50:39.939970
1.8,4.5,raspberry-pi-jan,2023-04-28 08:51:40.402352
1.9,5.3,raspberry-pi-jan,2023-04-28 08:52:40.866287
1.8,4.6,raspberry-pi-jan,2023-04-28 08:53:41.329257
1.8,3.8,raspberry-pi-jan,2023-04-28 08:54:41.789175
1.7,4.3,raspberry-pi-jan,2023-04-28 08:55:42.251542
1.8,4.4,raspberry-pi-jan,2023-04-28 08:56:42.707719
1.7,3.7,raspberry-pi-jan,2023-04-28 08:57:43.168896
1.9,4.4,raspberry-pi-jan,2023-04-28 08:58:43.627565
1.7,4.9,raspberry-pi-jan,2023-04-28 08:59:44.086745
1.9,4.6,raspberry-pi-jan,2023-04-28 09:00:44.545423
1.8,3.9,raspberry-pi-jan,2023-04-28 09:01:45.006621
1.6,5.0,raspberry-pi-jan,2023-04-28 09:02:45.467788
1.6,3.8,raspberry-pi-jan,2023-04-28 09:03:45.923959
1.9,4.4,raspberry-pi-jan,2023-04-28 09:04:46.385136
2.0,4.4,raspberry-pi-jan,2023-04-28 09:05:46.841308
1.6,4.0,raspberry-pi-jan,2023-04-28 09:06:47.302498
1.7,4.1,raspberry-pi-jan,2023-04-28 09:07:47.761986
1.9,4.4,raspberry-pi-jan,2023-04-28 09:08:48.208741
1.6,4.1,raspberry-pi-jan,2023-04-28 09:09:48.658828
1.6,4.0,raspberry-pi-jan,2023-04-28 09:10:49.108782
1.9,5.8,raspberry-pi-jan,2023-04-28 09:11:49.561227
1.8,4.4,raspberry-pi-jan,2023-04-28 09:12:50.013655
1.7,4.6,raspberry-pi-jan,2023-04-28 09:13:50.463860
1.7,4.6,raspberry-pi-jan,2023-04-28 09:14:50.915379
1.5,2.8,raspberry-pi-jan,2023-04-28 09:15:51.361567
1.7,3.8,raspberry-pi-jan,2023-04-28 09:16:51.812774
1.9,4.7,raspberry-pi-jan,2023-04-28 09:17:52.266826
1.9,4.0,raspberry-pi-jan,2023-04-28 09:18:52.725583
1.9,4.7,raspberry-pi-jan,2023-04-28 09:19:53.182940
1.6,3.9,raspberry-pi-jan,2023-04-28 09:20:53.640721
1.7,3.2,raspberry-pi-jan,2023-04-28 09:21:54.099307
1.7,3.8,raspberry-pi-jan,2023-04-28 09:22:54.557985
1.8,4.0,raspberry-pi-jan,2023-04-28 09:23:55.015420
1.5,3.6,raspberry-pi-jan,2023-04-28 09:24:55.475359
1.6,3.8,raspberry-pi-jan,2023-04-28 09:25:55.939024
1.5,3.1,raspberry-pi-jan,2023-04-28 09:26:56.400517
1.6,4.0,raspberry-pi-jan,2023-04-28 09:27:56.861712
1.5,3.2,raspberry-pi-jan,2023-04-28 09:28:57.320527
1.9,4.6,raspberry-pi-jan,2023-04-28 09:29:57.782827
1.6,3.9,raspberry-pi-jan,2023-04-28 09:30:58.245505
1.6,4.1,raspberry-pi-jan,2023-04-28 09:31:58.708168
1.8,4.0,raspberry-pi-jan,2023-04-28 09:32:59.174346
1.7,3.7,raspberry-pi-jan,2023-04-28 09:33:59.643028
1.6,3.4,raspberry-pi-jan,2023-04-28 09:35:00.113147
1.7,4.0,raspberry-pi-jan,2023-04-28 09:36:00.582425
1.7,4.3,raspberry-pi-jan,2023-04-28 09:37:01.050200
1.7,4.1,raspberry-pi-jan,2023-04-28 09:38:01.520297
1.8,3.9,raspberry-pi-jan,2023-04-28 09:39:01.991306
1.8,4.7,raspberry-pi-jan,2023-04-28 09:40:02.460101
1.7,3.6,raspberry-pi-jan,2023-04-28 09:41:02.927036
1.5,2.9,raspberry-pi-jan,2023-04-28 09:42:03.395187
1.5,3.3,raspberry-pi-jan,2023-04-28 09:43:03.862675
1.8,3.7,raspberry-pi-jan,2023-04-28 09:44:04.335095
1.7,4.5,raspberry-pi-jan,2023-04-28 09:45:04.803721
1.6,3.9,raspberry-pi-jan,2023-04-28 09:46:05.270959
1.6,4.3,raspberry-pi-jan,2023-04-28 09:47:05.740139
1.6,3.9,raspberry-pi-jan,2023-04-28 09:48:06.208679
1.5,3.6,raspberry-pi-jan,2023-04-28 09:49:06.677448
1.7,4.4,raspberry-pi-jan,2023-04-28 09:50:07.144959
1.5,3.8,raspberry-pi-jan,2023-04-28 09:51:07.609940
1.7,4.8,raspberry-pi-jan,2023-04-28 09:52:08.074765
1.4,3.6,raspberry-pi-jan,2023-04-28 09:53:08.538687
1.6,3.4,raspberry-pi-jan,2023-04-28 09:54:09.002474
1.5,3.1,raspberry-pi-jan,2023-04-28 09:55:09.465052
1.5,3.4,raspberry-pi-jan,2023-04-28 09:56:09.926231
1.4,3.2,raspberry-pi-jan,2023-04-28 09:57:10.386007
1.7,3.5,raspberry-pi-jan,2023-04-28 09:58:10.843322
1.4,3.5,raspberry-pi-jan,2023-04-28 09:59:11.304803
1.6,3.4,raspberry-pi-jan,2023-04-28 10:00:11.767390
1.5,3.2,raspberry-pi-jan,2023-04-28 10:01:12.231029
1.5,3.9,raspberry-pi-jan,2023-04-28 10:02:12.691005
1.6,3.6,raspberry-pi-jan,2023-04-28 10:03:13.154774
1.4,3.8,raspberry-pi-jan,2023-04-28 10:04:13.617349
1.7,4.4,raspberry-pi-jan,2023-04-28 10:05:14.082224
1.6,3.6,raspberry-pi-jan,2023-04-28 10:06:14.542161
1.5,3.6,raspberry-pi-jan,2023-04-28 10:07:15.003345
1.6,3.3,raspberry-pi-jan,2023-04-28 10:08:15.459781
1.7,3.4,raspberry-pi-jan,2023-04-28 10:09:15.912208
1.6,3.9,raspberry-pi-jan,2023-04-28 10:10:16.362087
1.5,3.0,raspberry-pi-jan,2023-04-28 10:11:16.813344
1.8,3.6,raspberry-pi-jan,2023-04-28 10:12:17.264922
1.5,2.8,raspberry-pi-jan,2023-04-28 10:13:17.714428
1.5,3.3,raspberry-pi-jan,2023-04-28 10:14:18.160602
1.5,3.5,raspberry-pi-jan,2023-04-28 10:15:18.612263
1.4,3.2,raspberry-pi-jan,2023-04-28 10:16:19.058682
1.8,4.6,raspberry-pi-jan,2023-04-28 10:17:19.509976
1.5,4.0,raspberry-pi-jan,2023-04-28 10:18:19.963539
1.5,3.4,raspberry-pi-jan,2023-04-28 10:19:20.427120
1.4,2.7,raspberry-pi-jan,2023-04-28 10:20:20.893646
1.5,3.6,raspberry-pi-jan,2023-04-28 10:21:21.357323
1.4,3.3,raspberry-pi-jan,2023-04-28 10:22:21.819835
1.6,4.0,raspberry-pi-jan,2023-04-28 10:23:22.280420
1.5,2.6,raspberry-pi-jan,2023-04-28 10:24:22.739809
1.5,3.1,raspberry-pi-jan,2023-04-28 10:25:23.201185
1.6,4.6,raspberry-pi-jan,2023-04-28 10:26:23.659892
1.7,4.7,raspberry-pi-jan,2023-04-28 10:27:24.121256
1.5,3.9,raspberry-pi-jan,2023-04-28 10:28:24.578877
1.4,3.0,raspberry-pi-jan,2023-04-28 10:29:25.036267
1.4,2.2,raspberry-pi-jan,2023-04-28 10:30:25.497578
1.6,2.9,raspberry-pi-jan,2023-04-28 10:31:25.957576
1.6,3.1,raspberry-pi-jan,2023-04-28 10:32:26.416129
1.5,3.1,raspberry-pi-jan,2023-04-28 10:33:26.873623
1.6,3.6,raspberry-pi-jan,2023-04-28 10:34:27.336114
1.4,2.5,raspberry-pi-jan,2023-04-28 10:35:27.794775
1.3,2.4,raspberry-pi-jan,2023-04-28 10:36:28.253534
1.5,3.0,raspberry-pi-jan,2023-04-28 10:37:28.710949
1.5,3.4,raspberry-pi-jan,2023-04-28 10:38:29.172105
1.3,2.3,raspberry-pi-jan,2023-04-28 10:39:29.631012
1.4,2.6,raspberry-pi-jan,2023-04-28 10:40:30.085930
1.4,2.3,raspberry-pi-jan,2023-04-28 10:41:30.543355
1.6,3.5,raspberry-pi-jan,2023-04-28 10:42:31.002253
1.5,3.2,raspberry-pi-jan,2023-04-28 10:43:31.459731
1.5,3.1,raspberry-pi-jan,2023-04-28 10:44:31.918636
1.5,2.6,raspberry-pi-jan,2023-04-28 10:45:32.382409
1.4,3.0,raspberry-pi-jan,2023-04-28 10:46:32.840472
1.4,2.7,raspberry-pi-jan,2023-04-28 10:47:33.300031
1.3,2.3,raspberry-pi-jan,2023-04-28 10:48:33.758590
1.2,2.4,raspberry-pi-jan,2023-04-28 10:49:34.218454
1.2,2.3,raspberry-pi-jan,2023-04-28 10:50:34.677137
1.5,2.9,raspberry-pi-jan,2023-04-28 10:51:35.138297
1.5,3.5,raspberry-pi-jan,2023-04-28 10:52:35.602031
1.4,2.9,raspberry-pi-jan,2023-04-28 10:53:36.064763
1.5,3.4,raspberry-pi-jan,2023-04-28 10:54:36.530004
1.4,3.6,raspberry-pi-jan,2023-04-28 10:55:36.991268
1.6,3.5,raspberry-pi-jan,2023-04-28 10:56:37.453794
1.5,3.1,raspberry-pi-jan,2023-04-28 10:57:37.915027
1.5,3.1,raspberry-pi-jan,2023-04-28 10:58:38.373997
1.4,2.9,raspberry-pi-jan,2023-04-28 10:59:38.837801
1.4,3.3,raspberry-pi-jan,2023-04-28 11:00:39.297980
1.6,3.6,raspberry-pi-jan,2023-04-28 11:01:39.755466
1.5,3.4,raspberry-pi-jan,2023-04-28 11:02:40.210481
1.3,3.2,raspberry-pi-jan,2023-04-28 11:03:40.669136
1.5,3.5,raspberry-pi-jan,2023-04-28 11:04:41.128157
1.3,2.5,raspberry-pi-jan,2023-04-28 11:05:41.588263
1.4,3.3,raspberry-pi-jan,2023-04-28 11:06:42.047133
1.5,3.3,raspberry-pi-jan,2023-04-28 11:07:42.503482
1.5,3.3,raspberry-pi-jan,2023-04-28 11:08:42.961190
1.4,3.0,raspberry-pi-jan,2023-04-28 11:09:43.416119
1.3,2.4,raspberry-pi-jan,2023-04-28 11:10:43.869904
1.5,3.0,raspberry-pi-jan,2023-04-28 11:11:44.325851
1.4,3.7,raspberry-pi-jan,2023-04-28 11:12:44.783713
1.4,2.8,raspberry-pi-jan,2023-04-28 11:13:45.240102
1.5,3.2,raspberry-pi-jan,2023-04-28 11:14:45.699113
1.3,3.0,raspberry-pi-jan,2023-04-28 11:15:46.154306
1.5,2.7,raspberry-pi-jan,2023-04-28 11:16:46.611776
1.4,2.7,raspberry-pi-jan,2023-04-28 11:17:47.066679
1.3,2.7,raspberry-pi-jan,2023-04-28 11:18:47.525418
1.3,2.4,raspberry-pi-jan,2023-04-28 11:19:47.977867
1.1,2.2,raspberry-pi-jan,2023-04-28 11:20:48.432069
1.4,3.0,raspberry-pi-jan,2023-04-28 11:21:48.881260
1.4,2.7,raspberry-pi-jan,2023-04-28 11:22:49.331161
1.2,2.9,raspberry-pi-jan,2023-04-28 11:23:49.781136
1.4,2.8,raspberry-pi-jan,2023-04-28 11:24:50.234799
1.2,2.6,raspberry-pi-jan,2023-04-28 11:25:50.690045
1.4,3.3,raspberry-pi-jan,2023-04-28 11:26:51.142504
1.5,3.3,raspberry-pi-jan,2023-04-28 11:27:51.597448
1.4,3.3,raspberry-pi-jan,2023-04-28 11:28:52.055975
1.4,2.8,raspberry-pi-jan,2023-04-28 11:29:52.515771
1.3,2.4,raspberry-pi-jan,2023-04-28 11:30:52.974506
1.3,2.5,raspberry-pi-jan,2023-04-28 11:31:53.432937
1.3,1.9,raspberry-pi-jan,2023-04-28 11:32:53.889046
1.3,2.6,raspberry-pi-jan,2023-04-28 11:33:54.343914
1.3,2.5,raspberry-pi-jan,2023-04-28 11:34:54.801246
1.3,3.3,raspberry-pi-jan,2023-04-28 11:35:55.258604
1.2,2.4,raspberry-pi-jan,2023-04-28 11:36:55.716607
1.3,2.7,raspberry-pi-jan,2023-04-28 11:37:56.173614
1.4,3.4,raspberry-pi-jan,2023-04-28 11:38:56.633505
1.3,2.2,raspberry-pi-jan,2023-04-28 11:39:57.090838
1.0,2.0,raspberry-pi-jan,2023-04-28 11:40:57.551991
1.4,2.5,raspberry-pi-jan,2023-04-28 11:41:58.018521
1.2,2.5,raspberry-pi-jan,2023-04-28 11:42:58.482298
1.2,2.6,raspberry-pi-jan,2023-04-28 11:43:58.945944
1.3,2.9,raspberry-pi-jan,2023-04-28 11:44:59.407129
1.2,2.1,raspberry-pi-jan,2023-04-28 11:45:59.867807
1.4,3.0,raspberry-pi-jan,2023-04-28 11:47:00.328926
1.3,2.6,raspberry-pi-jan,2023-04-28 11:48:00.788574
1.4,2.4,raspberry-pi-jan,2023-04-28 11:49:01.251499
1.2,2.2,raspberry-pi-jan,2023-04-28 11:50:01.708901
1.3,2.5,raspberry-pi-jan,2023-04-28 11:51:02.167553
1.1,1.7,raspberry-pi-jan,2023-04-28 11:52:02.630906
1.4,2.6,raspberry-pi-jan,2023-04-28 11:53:03.093451
1.1,2.3,raspberry-pi-jan,2023-04-28 11:54:03.561337
1.3,2.1,raspberry-pi-jan,2023-04-28 11:55:04.021561
1.2,2.0,raspberry-pi-jan,2023-04-28 11:56:04.482751
1.3,2.2,raspberry-pi-jan,2023-04-28 11:57:04.945151
1.3,2.2,raspberry-pi-jan,2023-04-28 11:58:05.407823
1.0,1.8,raspberry-pi-jan,2023-04-28 11:59:05.873788
1.2,2.2,raspberry-pi-jan,2023-04-28 12:00:06.338888
1.5,2.4,raspberry-pi-jan,2023-04-28 12:01:06.806333
1.3,2.2,raspberry-pi-jan,2023-04-28 12:02:07.270034
1.4,2.3,raspberry-pi-jan,2023-04-28 12:03:07.733692
1.3,2.4,raspberry-pi-jan,2023-04-28 12:04:08.201155
1.2,1.6,raspberry-pi-jan,2023-04-28 12:05:08.668604
1.2,2.4,raspberry-pi-jan,2023-04-28 12:06:09.135042
1.1,2.2,raspberry-pi-jan,2023-04-28 12:07:09.601380
1.2,2.4,raspberry-pi-jan,2023-04-28 12:08:10.067668
1.3,2.3,raspberry-pi-jan,2023-04-28 12:09:10.535261
1.2,2.1,raspberry-pi-jan,2023-04-28 12:10:10.997540
1.2,2.0,raspberry-pi-jan,2023-04-28 12:11:11.461112
1.2,2.3,raspberry-pi-jan,2023-04-28 12:12:11.927399
1.2,2.2,raspberry-pi-jan,2023-04-28 12:13:12.388600
1.2,2.5,raspberry-pi-jan,2023-04-28 12:14:12.847540
1.4,2.6,raspberry-pi-jan,2023-04-28 12:15:13.311471
1.2,1.9,raspberry-pi-jan,2023-04-28 12:16:13.777786
1.3,2.4,raspberry-pi-jan,2023-04-28 12:17:14.242812
1.4,2.6,raspberry-pi-jan,2023-04-28 12:18:14.706483
1.3,2.6,raspberry-pi-jan,2023-04-28 12:19:15.167773
1.4,3.5,raspberry-pi-jan,2023-04-28 12:20:15.630155
1.2,2.0,raspberry-pi-jan,2023-04-28 12:21:16.092887
1.3,2.1,raspberry-pi-jan,2023-04-28 12:22:16.558961
1.6,2.9,raspberry-pi-jan,2023-04-28 12:23:17.020407
1.2,2.1,raspberry-pi-jan,2023-04-28 12:24:17.490106
1.3,2.2,raspberry-pi-jan,2023-04-28 12:25:17.961220
1.1,2.1,raspberry-pi-jan,2023-04-28 12:26:18.430526
1.4,2.7,raspberry-pi-jan,2023-04-28 12:27:18.897733
1.3,2.4,raspberry-pi-jan,2023-04-28 12:28:19.361780
1.4,2.7,raspberry-pi-jan,2023-04-28 12:29:19.825556
1.3,3.1,raspberry-pi-jan,2023-04-28 12:30:20.286696
1.3,3.4,raspberry-pi-jan,2023-04-28 12:31:20.743036
1.6,2.9,raspberry-pi-jan,2023-04-28 12:32:21.202839
1.5,3.4,raspberry-pi-jan,2023-04-28 12:33:21.660764
1.4,2.8,raspberry-pi-jan,2023-04-28 12:34:22.124445
1.4,3.0,raspberry-pi-jan,2023-04-28 12:35:22.584228
1.4,3.2,raspberry-pi-jan,2023-04-28 12:36:23.042787
1.1,2.1,raspberry-pi-jan,2023-04-28 12:37:23.505579
1.5,2.6,raspberry-pi-jan,2023-04-28 12:38:23.967745
1.4,2.7,raspberry-pi-jan,2023-04-28 12:39:24.428929
1.5,3.8,raspberry-pi-jan,2023-04-28 12:40:24.892568
1.6,3.2,raspberry-pi-jan,2023-04-28 12:41:25.353750
1.4,3.0,raspberry-pi-jan,2023-04-28 12:42:25.817422
1.4,2.8,raspberry-pi-jan,2023-04-28 12:43:26.276090
1.3,3.1,raspberry-pi-jan,2023-04-28 12:44:26.735012
1.5,2.9,raspberry-pi-jan,2023-04-28 12:45:27.196371
1.4,2.9,raspberry-pi-jan,2023-04-28 12:46:27.656330
1.4,2.3,raspberry-pi-jan,2023-04-28 12:47:28.117873
1.4,3.3,raspberry-pi-jan,2023-04-28 12:48:28.581446
1.4,2.6,raspberry-pi-jan,2023-04-28 12:49:29.046346
1.6,3.5,raspberry-pi-jan,2023-04-28 12:50:29.510050
1.4,3.2,raspberry-pi-jan,2023-04-28 12:51:29.974922
1.4,2.7,raspberry-pi-jan,2023-04-28 12:52:30.441510
1.5,3.0,raspberry-pi-jan,2023-04-28 12:53:30.904846
1.6,3.7,raspberry-pi-jan,2023-04-28 12:54:31.366045
1.4,2.6,raspberry-pi-jan,2023-04-28 12:55:31.824825
1.2,2.5,raspberry-pi-jan,2023-04-28 12:56:32.283735
1.8,3.6,raspberry-pi-jan,2023-04-28 12:57:32.745719
1.5,3.9,raspberry-pi-jan,2023-04-28 12:58:33.209941
1.4,3.1,raspberry-pi-jan,2023-04-28 12:59:33.675091
1.5,2.7,raspberry-pi-jan,2023-04-28 13:00:34.138742
1.6,3.1,raspberry-pi-jan,2023-04-28 13:01:34.603668
1.5,3.3,raspberry-pi-jan,2023-04-28 13:02:35.072341
1.4,2.9,raspberry-pi-jan,2023-04-28 13:03:35.539792
1.4,2.9,raspberry-pi-jan,2023-04-28 13:04:36.004913
1.4,2.6,raspberry-pi-jan,2023-04-28 13:05:36.473461
1.5,3.0,raspberry-pi-jan,2023-04-28 13:06:36.937495
1.7,3.4,raspberry-pi-jan,2023-04-28 13:07:37.404925
1.6,3.0,raspberry-pi-jan,2023-04-28 13:08:37.872317
1.5,2.6,raspberry-pi-jan,2023-04-28 13:09:38.341085
1.5,2.8,raspberry-pi-jan,2023-04-28 13:10:38.803384
1.6,4.0,raspberry-pi-jan,2023-04-28 13:11:39.268744
1.5,3.0,raspberry-pi-jan,2023-04-28 13:12:39.732641
1.6,2.9,raspberry-pi-jan,2023-04-28 13:13:40.200107
1.4,3.3,raspberry-pi-jan,2023-04-28 13:14:40.666403
1.4,2.6,raspberry-pi-jan,2023-04-28 13:15:41.132573
1.5,3.0,raspberry-pi-jan,2023-04-28 13:16:41.600090
1.5,3.4,raspberry-pi-jan,2023-04-28 13:17:42.064974
1.5,3.2,raspberry-pi-jan,2023-04-28 13:18:42.529801
1.4,2.7,raspberry-pi-jan,2023-04-28 13:19:42.994791
1.5,3.0,raspberry-pi-jan,2023-04-28 13:20:43.458441
1.5,3.7,raspberry-pi-jan,2023-04-28 13:21:43.921970
1.5,3.3,raspberry-pi-jan,2023-04-28 13:22:44.385636
1.4,2.7,raspberry-pi-jan,2023-04-28 13:23:44.849414
